sentence,gold_dep,gold_arr,pred_dep,pred_arr,ok,len
Comment aller de Rohrbach-lès-Bitche à Escurès ?,Rohrbach-lès-Bitche,Escurès,Rohrbach-lès-Bitche,Escurès,1,48
Jsuis Bazugues. Bon jvais à Neuville-sous-Montreuil,Bazugues,Neuville-sous-Montreuil,Bazugues.,Neuville-sous-Montreuil,1,51
Aller de Mesnil-Bruntel à Saint-Hilaire-sur-Benaize,Mesnil-Bruntel,Saint-Hilaire-sur-Benaize,Mesnil-Bruntel,Saint-Hilaire-sur-Benaize,1,51
le temps est à l'averse,INVALID,,INVALID,,1,23
Aller de Parnes à Bazus-Neste,Parnes,Bazus-Neste,Parnes,Bazus-Neste,1,29
Le temps est a l'averse,INVALID,,INVALID,,1,23
Itineraire Saint-Martin-Boulogne vers Uhrwiller,Saint-Martin-Boulogne,Uhrwiller,Saint-Martin-Boulogne,Uhrwiller,1,47
Est-ce qu'on peut rejoindre Tournemire en venant de Anglars ?,Anglars,Tournemire,Anglars,Tournemire,1,61
"Demain, je vais voir mon amie Naya qui habite à Crèvecœur-sur-l'Escaut, je pars de Fains",Fains,Crèvecœur-sur-l'Escaut,Fains,Crèvecœur-sur-l'Escaut,1,88
Est-ce qu'on peut rejoindre Regnéville-sur-Meuse en venant de La Magdelaine-sur-Tarn ?,La Magdelaine-sur-Tarn,Regnéville-sur-Meuse,La Magdelaine-sur-Tarn,Regnéville-sur-Meuse,1,86
je suis à nœux-les-mines et je dois me rendre à ressons-le-long,nœux-les-mines,ressons-le-long,nœux-les-mines,ressons-le-long,1,63
chui a Plaines-Saint-Lange jveu alé a Lepuix-Neuf,Plaines-Saint-Lange,Lepuix-Neuf,Plaines-Saint-Lange,Lepuix-Neuf,1,49
Je vais à Le Châtelet-sur-Meuse,INVALID,Le Châtelet-sur-Meuse,INVALID,,1,31
Je veux me rendre à Wandignies-Hamage de Lassigny,Wandignies-Hamage,Lassigny,Wandignies-Hamage,Lassigny,1,49
Comment aller de Voissay à Neufchef ?,Voissay,Neufchef,Voissay,Neufchef,1,37
Y'a quoi comme transport entre Taizé et Lomné ?,Taizé,Lomné,Taizé,Lomné,1,47
Je suis à Petit-Failly et je dois me rendre à Lugagnan,Petit-Failly,Lugagnan,Petit-Failly,Lugagnan,1,54
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Prochain train pour La Seyne-sur-Mer,INVALID,La Seyne-sur-Mer,INVALID,,1,36
je pars pour Courchamp de Rombas,Rombas,Courchamp,Rombas,Courchamp,1,32
Liaison Néry-Bruyères-le-Châtel,Néry,Bruyères-le-Châtel,Néry,Bruyères-le-Châtel,1,31
"Vol Valence-en-Poitou-La Romieu, c'est pour quand ?",Valence-en-Poitou,La Romieu,Valence-en-Poitou,La Romieu,1,51
Je veux me rendre à Saint-Benin-des-Bois de Saint-Prix,Saint-Benin-des-Bois,Saint-Prix,Saint-Benin-des-Bois,Saint-Prix,1,54
"Je passe par Le Mans, Angers et Nantes pour rejoindre Saint-Julien-Vocance depuis Cagnicourt",Cagnicourt,Saint-Julien-Vocance,"Le Mans, Angers et Nantes pour rejoindre Saint-Julien-Vocance depuis Cagnicourt",Nantes pour rejoindre Saint-Julien-Vocance,0,92
Je décolle de Ecot-la-Combe direction Traves,Ecot-la-Combe,Traves,Ecot-la-Combe,Traves,1,44
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Je décolle de Lagupie direction Ohnenheim,Lagupie,Ohnenheim,Lagupie,Ohnenheim,1,41
Prochain départ de Glandage pour Jonzier-Épagny,Glandage,Jonzier-Épagny,Glandage,Jonzier-Épagny,1,47
Aller de Champagné à Avène,Champagné,Avène,Champagné,Avène,1,26
je veux me rendre à gençay de saint-bonnet-de-mure,gençay,saint-bonnet-de-mure,gençay,saint-bonnet-de-mure,1,50
Trajet Blay Dannemarie,Blay,Dannemarie,Blay,Dannemarie,1,22
Prochain départ de Colombe-lès-Vesoul pour Rouvray,Colombe-lès-Vesoul,Rouvray,Colombe-lès-Vesoul,Rouvray,1,50
Nancy m'a dit d'aller à Villers-Bretonneux,INVALID,Villers-Bretonneux,INVALID,,1,42
Je décolle de Saint-Cyr-du-Bailleul direction Arpavon,Saint-Cyr-du-Bailleul,Arpavon,Saint-Cyr-du-Bailleul,Arpavon,1,53
Liaison Vittoncourt-Saint-Bonnet-Briance,Vittoncourt,Saint-Bonnet-Briance,Vittoncourt,Saint-Bonnet-Briance,1,40
Y'a quoi comme transport entre Ranspach-le-Bas et Conteville-en-Ternois ?,Ranspach-le-Bas,Conteville-en-Ternois,Ranspach-le-Bas,Conteville-en-Ternois,1,73
Jvais a Freychenet dpuis Mazinghem,Mazinghem,Freychenet,Mazinghem,Freychenet,1,34
Je veux me rendre a Til-Chatel de Bard-les-Epoisses,Til-Chatel,Bard-les-Epoisses,Til-Chatel,Bard-les-Epoisses,1,51
Comment aller à Sanilhac-Sagriès en partant de Saint-Martin-Sainte-Catherine ?,Saint-Martin-Sainte-Catherine,Sanilhac-Sagriès,Saint-Martin-Sainte-Catherine,Sanilhac-Sagriès,1,78
je vais au restaurant avec mon ami maxime,INVALID,,INVALID,,1,41
Jsuis Esserval-Tartre. Bon jvais à Meursac,Esserval-Tartre,Meursac,Esserval-Tartre.,Meursac,1,42
Je décolle de Saint-Sylvestre direction Le Ployron,Saint-Sylvestre,Le Ployron,Saint-Sylvestre,Le Ployron,1,50
Je souhaite aller de Saint-Beauzile à Cangey,Saint-Beauzile,Cangey,Saint-Beauzile,Cangey,1,44
Je decolle de Vains direction Les Mujouls,Vains,Les Mujouls,Vains,Les Mujouls,1,41
Direction Gidy,INVALID,Gidy,INVALID,,1,14
Je passe par Lyon pour aller de Bourg-de-Visa à Cadillac,Bourg-de-Visa,Cadillac,Bourg-de-Visa,Cadillac,1,56
Je souhaite aller de Saint-André-le-Coq à Plédran,Saint-André-le-Coq,Plédran,Saint-André-le-Coq,Plédran,1,49
"faut que j'aille à verbiesles, je suis actuellement à tourville-la-rivière",tourville-la-rivière,verbiesles,tourville-la-rivière,verbiesles,1,74
Je décolle de Ormes-et-Ville direction Thoste,Ormes-et-Ville,Thoste,Ormes-et-Ville,Thoste,1,45
Je vais au restaurant avec mon ami Maxime,INVALID,,INVALID,,1,41
"Mon pote Clemence m'attend à Catllar, je pars de Saint-Hilaire-en-Morvan",Saint-Hilaire-en-Morvan,Catllar,Saint-Hilaire-en-Morvan,Catllar,1,72
Je souhaite aller de Balinghem à Montbozon,Balinghem,Montbozon,Balinghem,Montbozon,1,42
Liaison Dennebrœucq-Lieurac,Dennebrœucq,Lieurac,Dennebrœucq,Lieurac,1,27
prochain départ de thilay pour ansauvillers,thilay,ansauvillers,thilay,ansauvillers,1,43
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Comment je me rends à Vieux-Thann depuis Pont-Croix pour aller voir ma copine Maxime,Pont-Croix,Vieux-Thann,Pont-Croix,Vieux-Thann,1,84
"Demain, je vais voir mon amie Jean-Marie qui habite à Saint-Julien-lès-Russey, je pars de Gaja-et-Villedieu",Gaja-et-Villedieu,Saint-Julien-lès-Russey,Gaja-et-Villedieu,Saint-Julien-lès-Russey,1,107
Direction Éveux,INVALID,Éveux,INVALID,,1,15
jvais à châtelneuf dpuis coullemelle,coullemelle,châtelneuf,coullemelle,châtelneuf,1,36
Je vais à Pierrefiques,INVALID,Pierrefiques,INVALID,,1,22
"je vais a villar-en-val, je pars de bouges-le-chateau",bouges-le-chateau,villar-en-val,bouges-le-chateau,villar-en-val,1,53
Je suis à Langeais et je dois me rendre à Montesquieu-Volvestre,Langeais,Montesquieu-Volvestre,Langeais,Montesquieu-Volvestre,1,63
Trajet Bernac-Dessus Issoire,Bernac-Dessus,Issoire,Bernac-Dessus,Issoire,1,28
Y'a quoi comme transport entre Lévignac-de-Guyenne et Ubaye-Serre-Ponçon ?,Lévignac-de-Guyenne,Ubaye-Serre-Ponçon,Lévignac-de-Guyenne,Ubaye-Serre-Ponçon,1,74
Je décolle de Saint-Ouen-sur-Seine direction Mamoudzou,Saint-Ouen-sur-Seine,Mamoudzou,Saint-Ouen-sur-Seine,Mamoudzou,1,54
je suis a sarnois et je dois me rendre a angles-sur-l'anglin,sarnois,angles-sur-l'anglin,sarnois,angles-sur-l'anglin,1,60
Je vais à Anquetierville,INVALID,Anquetierville,INVALID,,1,24
nancy m'a dit d'aller à pelouse,INVALID,pelouse,INVALID,,1,31
Le temps est à l'averse,INVALID,,INVALID,,1,23
Nancy m'a dit d'aller a Auragne,INVALID,Auragne,INVALID,,1,31
Comment aller à Entraygues-sur-Truyère en partant de Cizay-la-Madeleine ?,Cizay-la-Madeleine,Entraygues-sur-Truyère,Cizay-la-Madeleine,Entraygues-sur-Truyère,1,73
Comment je me rends à Estaing depuis Chaumontel pour aller voir ma copine Pierre-Edouard,Chaumontel,Estaing,Chaumontel,Estaing,1,88
Pipriac jusqu'à Boran-sur-Oise,Pipriac,Boran-sur-Oise,Pipriac,Boran-sur-Oise,1,30
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Gare de La Giettaz,INVALID,La Giettaz,INVALID,,1,18
"Faut que j'aille à Colombier-Fontaine, je suis actuellement à Raveau",Raveau,Colombier-Fontaine,Raveau,Colombier-Fontaine,1,68
Y'a quoi comme transport entre Saint-Barthélemy-le-Meil et Fursac ?,Saint-Barthélemy-le-Meil,Fursac,Saint-Barthélemy-le-Meil,Fursac,1,67
J'aime voyager,INVALID,,INVALID,,1,14
Comment aller de Saint-Cyr-sur-Loire à Magnac-Laval ?,Saint-Cyr-sur-Loire,Magnac-Laval,Saint-Cyr-sur-Loire,Magnac-Laval,1,53
Comment aller à Assat en partant de Noirémont ?,Noirémont,Assat,Noirémont,Assat,1,47
liaison échillais-les mayons,échillais,les mayons,échillais,les mayons,1,28
il fait beau aujourd'hui,INVALID,,INVALID,,1,24
J'aime voyager,INVALID,,INVALID,,1,14
Jvais a Rosnay-l'Hopital dpuis Pretot-Vicquemare,Pretot-Vicquemare,Rosnay-l'Hopital,Pretot-Vicquemare,Rosnay-l'Hopital,1,48
J'aime voyager,INVALID,,INVALID,,1,14
cherche un billet pour prusy au départ de autreville-sur-moselle,autreville-sur-moselle,prusy,autreville-sur-moselle,prusy,1,64
Je veux me rendre à Moutonne de Val-de-Bonnieure,Moutonne,Val-de-Bonnieure,Moutonne,Val-de-Bonnieure,1,48
Je vais au restaurant avec mon ami Maxime,INVALID,,INVALID,,1,41
chui a Chevenoz jveu alé a La Trinité-du-Mont,Chevenoz,La Trinité-du-Mont,Chevenoz,La Trinité-du-Mont,1,45
Trajet Neuilly-Crimolois Talmont-Saint-Hilaire,Neuilly-Crimolois,Talmont-Saint-Hilaire,Neuilly-Crimolois,Talmont-Saint-Hilaire,1,46
Faut qu'jaille à Cheissoux,INVALID,Cheissoux,INVALID,,1,26
Je cherche un itinéraire de Céron vers Autigny-le-Petit,Céron,Autigny-le-Petit,Céron,Autigny-le-Petit,1,55
Aller de Saint-Griède à Bréchaumont,Saint-Griède,Bréchaumont,Saint-Griède,Bréchaumont,1,35
Prochain train pour Munster,INVALID,Munster,INVALID,,1,27
Cherche un billet pour Val-de-Virieu au départ de Valdurenque,Valdurenque,Val-de-Virieu,Valdurenque,Val-de-Virieu,1,61
Je passe par Lyon pour aller de Mirabel-aux-Baronnies à Linay,Mirabel-aux-Baronnies,Linay,Mirabel-aux-Baronnies,Linay,1,61
Comment aller de Saint-Didier-de-la-Tour a Etrepy ?,Saint-Didier-de-la-Tour,Etrepy,Saint-Didier-de-la-Tour,Etrepy,1,51
Jvais à Bermerain dpuis Magnac-Laval,Magnac-Laval,Bermerain,Magnac-Laval,Bermerain,1,36
Jvais à Guntzviller dpuis Bruay-la-Buissière,Bruay-la-Buissière,Guntzviller,Bruay-la-Buissière,Guntzviller,1,44
"Faut que j'aille à Hure, je suis actuellement à La Bouille",La Bouille,Hure,La Bouille,Hure,1,58
Je cherche un itineraire de La Chapelle-du-Bois vers Bionville-sur-Nied,La Chapelle-du-Bois,Bionville-sur-Nied,La Chapelle-du-Bois,Bionville-sur-Nied,1,71
Comment je me rends a Palluau depuis Vinzieux pour aller voir ma copine George,Vinzieux,Palluau,Vinzieux,Palluau,1,78
Je vais a Le Touvet,INVALID,Le Touvet,INVALID,,1,19
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Y'a quoi comme transport entre Ferques et Rubercy ?,Ferques,Rubercy,Ferques,Rubercy,1,51
"Mon pote Mario m'attend à Meximieux, je pars de Plieux",Plieux,Meximieux,Plieux,Meximieux,1,54
"demain, je vais voir mon amie maxime qui habite a martigny-les-bains, je pars de sondersdorf",sondersdorf,martigny-les-bains,sondersdorf,martigny-les-bains,1,92
liaison pont-à-mousson-villers-la-ville,pont-à-mousson,villers-la-ville,pont-à-mousson,villers-la-ville,1,39
quelle heure est-il ?,INVALID,,INVALID,,1,21
Itinéraire Saint-Girons-en-Béarn vers Échavanne,Saint-Girons-en-Béarn,Échavanne,Saint-Girons-en-Béarn,Échavanne,1,47
Je décolle de Saint-Laurent-de-Gosse direction Vitrac-Saint-Vincent,Saint-Laurent-de-Gosse,Vitrac-Saint-Vincent,Saint-Laurent-de-Gosse,Vitrac-Saint-Vincent,1,67
Argancy jusqu'à Isle-Aubigny,Argancy,Isle-Aubigny,Argancy,Isle-Aubigny,1,28
"faut que j'aille à marolles-en-beauce, je suis actuellement à bettegney-saint-brice",bettegney-saint-brice,marolles-en-beauce,bettegney-saint-brice,marolles-en-beauce,1,83
itinéraire galié vers hurtières,galié,hurtières,galié,hurtières,1,31
Itinéraire Nassiet vers Noyales,Nassiet,Noyales,Nassiet,Noyales,1,31
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Je décolle de Meria direction Loudes,Meria,Loudes,Meria,Loudes,1,36
comment aller à parcé-sur-sarthe en partant de accons ?,accons,parcé-sur-sarthe,accons,parcé-sur-sarthe,1,55
itinéraire angerville-bailleul vers baillolet,angerville-bailleul,baillolet,angerville-bailleul,baillolet,1,45
Je souhaite aller de Sauveterre-de-Béarn à Savonnières-en-Perthois,Sauveterre-de-Béarn,Savonnières-en-Perthois,Sauveterre-de-Béarn,Savonnières-en-Perthois,1,66
Le temps est à l'averse,INVALID,,INVALID,,1,23
Quel est le trajet entre Saint-Sylvestre-de-Cormeilles et Boulleville ?,Saint-Sylvestre-de-Cormeilles,Boulleville,Saint-Sylvestre-de-Cormeilles,Boulleville,1,71
trajet pour grosmagny depuis dunet,dunet,grosmagny,dunet,grosmagny,1,34
Je suis à Houdetot et je dois me rendre à Sains-lès-Marquion,Houdetot,Sains-lès-Marquion,Houdetot,Sains-lès-Marquion,1,60
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Nancy m'a dit d'aller à Rochefort-sur-Nenon,INVALID,Rochefort-sur-Nenon,INVALID,,1,43
Le temps est à l'averse,INVALID,,INVALID,,1,23
Je souhaite aller de Marange-Zondrange à Rignac,Marange-Zondrange,Rignac,Marange-Zondrange,Rignac,1,47
"Je vais a Sainte-Paule, je pars de Conie-Molitard",Conie-Molitard,Sainte-Paule,Conie-Molitard,Sainte-Paule,1,49
Gare de Domalain,INVALID,Domalain,INVALID,,1,16
Beaurevoir jusqu'à Ville-Dommange,Beaurevoir,Ville-Dommange,Beaurevoir,Ville-Dommange,1,33
Je veux aller de Paulx vers Ottange,Paulx,Ottange,Paulx,Ottange,1,35
Comment je me rends à Larroque depuis Achères-la-Forêt pour aller voir ma copine Alex,Achères-la-Forêt,Larroque,Achères-la-Forêt,Larroque,1,85
Est-ce qu'on peut rejoindre La Bazoche-Gouet en venant de Foucaucourt-Hors-Nesle ?,Foucaucourt-Hors-Nesle,La Bazoche-Gouet,Foucaucourt-Hors-Nesle,La Bazoche-Gouet,1,82
itinéraire ferfay vers oberdorf-spachbach,ferfay,oberdorf-spachbach,ferfay,oberdorf-spachbach,1,41
Je cherche un itinéraire de Gilhoc-sur-Ormèze vers Cernoy-en-Berry,Gilhoc-sur-Ormèze,Cernoy-en-Berry,Gilhoc-sur-Ormèze,Cernoy-en-Berry,1,66
Je vais au restaurant avec mon ami Maxime,INVALID,,INVALID,,1,41
Faut qu'jaille à Saint-Romain-en-Jarez,INVALID,Saint-Romain-en-Jarez,INVALID,,1,38
"demain, je vais voir mon amie mario qui habite à uruffe, je pars de gottenhouse",gottenhouse,uruffe,gottenhouse,uruffe,1,79
Prochain départ de Les Neyrolles pour Fontaine-Fourches,Les Neyrolles,Fontaine-Fourches,Les Neyrolles,Fontaine-Fourches,1,55
Je vais au restaurant avec mon ami Maxime,INVALID,,INVALID,,1,41
Trajet Gerponville Novillard,Gerponville,Novillard,Gerponville,Novillard,1,28
Je vais au restaurant avec mon ami Maxime,INVALID,,INVALID,,1,41
Comment je me rends à Festubert depuis Rochechouart pour aller voir ma copine Ibanez,Rochechouart,Festubert,Rochechouart,Festubert,1,84
Quel est le trajet entre Saint-Cyr-de-Favières et Campsegret ?,Saint-Cyr-de-Favières,Campsegret,Saint-Cyr-de-Favières,Campsegret,1,62
J'aime voyager,INVALID,,INVALID,,1,14
Je cherche un itinéraire de Saulxures-sur-Moselotte vers Saint-Martin-de-Commune,Saulxures-sur-Moselotte,Saint-Martin-de-Commune,Saulxures-sur-Moselotte,Saint-Martin-de-Commune,1,80
Comment je me rends à Saint-Germain-Laprade depuis Garat pour aller voir ma copine Alain,Garat,Saint-Germain-Laprade,Garat,Saint-Germain-Laprade,1,88
itinéraire feldbach vers lahoussoye,feldbach,lahoussoye,feldbach,lahoussoye,1,35
Liaison Tusson-Baillolet,Tusson,Baillolet,Tusson,Baillolet,1,24
nancy m'a dit d'aller à henriville,INVALID,henriville,INVALID,,1,34
chui a Muttersholtz jveu alé a Valserres,Muttersholtz,Valserres,Muttersholtz,Valserres,1,40
Je vais à Mazeirat,INVALID,Mazeirat,INVALID,,1,18
Est-ce qu'on peut rejoindre Excideuil en venant de Pezens ?,Pezens,Excideuil,Pezens,Excideuil,1,59
Faut qu'jaille à Pontenx-les-Forges,INVALID,Pontenx-les-Forges,INVALID,,1,35
trajet pour fossieux depuis dampierre-saint-nicolas,dampierre-saint-nicolas,fossieux,dampierre-saint-nicolas,fossieux,1,51
chui a Massy jveu alé a Saint-Jean-lès-Buzy,Massy,Saint-Jean-lès-Buzy,Massy,Saint-Jean-lès-Buzy,1,43
Cherche un billet pour Plabennec au départ de Achen,Achen,Plabennec,Achen,Plabennec,1,51
je veux aller de sérézin-du-rhône vers saint-tugdual,sérézin-du-rhône,saint-tugdual,sérézin-du-rhône,saint-tugdual,1,52
Chevannes-Changy jusqu'à Allibaudières,Chevannes-Changy,Allibaudières,Chevannes-Changy,Allibaudières,1,38
aller de guillestre à raedersheim,guillestre,raedersheim,guillestre,raedersheim,1,33
nancy m'a dit d'aller à quiévelon,INVALID,quiévelon,INVALID,,1,33
Comment je me rends à Joursac depuis Domjean pour aller voir ma copine Solange,Domjean,Joursac,Domjean,Joursac,1,78
Cherche un billet pour Les Esseintes au départ de Cumières-le-Mort-Homme,Cumières-le-Mort-Homme,Les Esseintes,Cumières-le-Mort-Homme,Les Esseintes,1,72
je pars pour Lozay de Livry-Gargan,Livry-Gargan,Lozay,Livry-Gargan,Lozay,1,34
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Y'a quoi comme transport entre Saint-Sylvestre-Cappel et Artemps ?,Saint-Sylvestre-Cappel,Artemps,Saint-Sylvestre-Cappel,Artemps,1,66
"Mon pote Maxime m'attend à Entrains-sur-Nohain, je pars de Bordeaux-Saint-Clair",Bordeaux-Saint-Clair,Entrains-sur-Nohain,Bordeaux-Saint-Clair,Entrains-sur-Nohain,1,79
jvais à sainte-ramée dpuis saint-malo-de-phily,saint-malo-de-phily,sainte-ramée,saint-malo-de-phily,sainte-ramée,1,46
Je vais à Asque,INVALID,Asque,INVALID,,1,15
Cherche un billet pour Neuville au depart de Maylis,Maylis,Neuville,Maylis,Neuville,1,51
"Mon pote Jean-Pierre m'attend à Abergement-le-Grand, je pars de Piriac-sur-Mer",Piriac-sur-Mer,Abergement-le-Grand,Piriac-sur-Mer,Abergement-le-Grand,1,78
Retour de Nestier vers Baho,Baho,Nestier,Nestier,Baho,0,27
Je souhaite aller de Bias à Arces,Bias,Arces,Bias,Arces,1,33
Je passe par Lyon pour aller de Bény-sur-Mer à Calvisson,Bény-sur-Mer,Calvisson,Bény-sur-Mer,Calvisson,1,56
Je vais au restaurant avec mon ami Maxime,INVALID,,INVALID,,1,41
"Mon pote Solange m'attend a Bagard, je pars de Ribeaucourt",Ribeaucourt,Bagard,Ribeaucourt,Bagard,1,58
nancy m'a dit d'aller à flavy-le-martel,INVALID,flavy-le-martel,INVALID,,1,39
Jvais à Pleuven dpuis Ploubazlanec,Ploubazlanec,Pleuven,Ploubazlanec,Pleuven,1,34
Je vais à Viéville-en-Haye,INVALID,Viéville-en-Haye,INVALID,,1,26
Je souhaite aller de Arphy à Trézilidé,Arphy,Trézilidé,Arphy,Trézilidé,1,38
Je suis à La Villetelle et je dois me rendre à Nogent-sur-Seine,La Villetelle,Nogent-sur-Seine,La Villetelle,Nogent-sur-Seine,1,63
Je cherche un itineraire de Saint-Genis-d'Hiersac vers Brando,Saint-Genis-d'Hiersac,Brando,Saint-Genis-d'Hiersac,Brando,1,61
chui a Auradé jveu alé a Orval,Auradé,Orval,Auradé,Orval,1,30
Direction Dierrey-Saint-Julien,INVALID,Dierrey-Saint-Julien,INVALID,,1,30
Jvais à Luppé-Violles dpuis Sonnay,Sonnay,Luppé-Violles,Sonnay,Luppé-Violles,1,34
Je vais à Seninghem,INVALID,Seninghem,INVALID,,1,19
Prochain départ de Charette pour Pontcirq,Charette,Pontcirq,Charette,Pontcirq,1,41
"je vais à quevauvillers, je pars de montalba-le-château",montalba-le-château,quevauvillers,montalba-le-château,quevauvillers,1,55
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Trajet Trésilley Merpins,Trésilley,Merpins,Trésilley,Merpins,1,24
gare de la berlière,INVALID,la berlière,INVALID,,1,19
Aller de Dettwiller à Fain-lès-Moutiers,Dettwiller,Fain-lès-Moutiers,Dettwiller,Fain-lès-Moutiers,1,39
comment je me rends à la bazoque depuis sancy pour aller voir ma copine rob,sancy,la bazoque,sancy,la bazoque,1,75
quelle heure est-il ?,INVALID,,INVALID,,1,21
Retour de Chavin vers Mersuay,Mersuay,Chavin,Chavin,Mersuay,0,29
Je vais à Saint-Germain-du-Bois,INVALID,Saint-Germain-du-Bois,INVALID,,1,31
Est-ce qu'on peut rejoindre Satolas-et-Bonce en venant de Leignes-sur-Fontaine ?,Leignes-sur-Fontaine,Satolas-et-Bonce,Leignes-sur-Fontaine,Satolas-et-Bonce,1,80
J'aime voyager,INVALID,,INVALID,,1,14
je veux me rendre a chambrecy de jazeneuil,chambrecy,jazeneuil,chambrecy,jazeneuil,1,42
faut qu'jaille à buzon,INVALID,buzon,INVALID,,1,22
"Demain, je vais voir mon amie Clemence qui habite à Talmont-Saint-Hilaire, je pars de Novel",Novel,Talmont-Saint-Hilaire,Novel,Talmont-Saint-Hilaire,1,91
Jsuis Kerlouan. Bon jvais a Noiremont,Kerlouan,Noiremont,Kerlouan,Noiremont,1,37
"Je vais à Saint-Léger-près-Troyes, je pars de Ossen",Ossen,Saint-Léger-près-Troyes,Ossen,Saint-Léger-près-Troyes,1,51
Cherche un billet pour Saint-Genest-d'Ambiere au depart de Fresnes-sur-Marne,Fresnes-sur-Marne,Saint-Genest-d'Ambiere,Fresnes-sur-Marne,Saint-Genest-d'Ambiere,1,76
Je vais à Payra-sur-l'Hers,INVALID,Payra-sur-l'Hers,INVALID,,1,26
chui a Saint-Boingt jveu ale a Tarerach,Saint-Boingt,Tarerach,Saint-Boingt,Tarerach,1,39
"Je passe par Le Mans, Angers et Nantes pour rejoindre Chanteheux depuis Vicq",Vicq,Chanteheux,"Le Mans, Angers et Nantes pour rejoindre Chanteheux depuis Vicq",Nantes pour rejoindre Chanteheux,0,76
je veux me rendre à chareil-cintrat de douy-la-ramée,chareil-cintrat,douy-la-ramée,chareil-cintrat,douy-la-ramée,1,52
"faut que j'aille à vinzieux, je suis actuellement à martigny-le-comte",martigny-le-comte,vinzieux,martigny-le-comte,vinzieux,1,69
Je suis a Weislingen et je dois me rendre a Pointis-de-Riviere,Weislingen,Pointis-de-Riviere,Weislingen,Pointis-de-Riviere,1,62
Itinéraire Kerien vers Moon-sur-Elle,Kerien,Moon-sur-Elle,Kerien,Moon-sur-Elle,1,36
jvais à apprieu dpuis duran,duran,apprieu,duran,apprieu,1,27
Je décolle de Arue direction Dosches,Arue,Dosches,Arue,Dosches,1,36
Je veux aller de Sochaux vers Saint-Just-en-Bas,Sochaux,Saint-Just-en-Bas,Sochaux,Saint-Just-en-Bas,1,47
Trajet Bresilley Roquebrune-Cap-Martin,Bresilley,Roquebrune-Cap-Martin,Bresilley,Roquebrune-Cap-Martin,1,38
Je veux aller de Brillevast vers Escots,Brillevast,Escots,Brillevast,Escots,1,39
Prochain train pour Doissat,INVALID,Doissat,INVALID,,1,27
Faut qu'jaille à Vindecy,INVALID,Vindecy,INVALID,,1,24
le temps est à l'averse,INVALID,,INVALID,,1,23
faut qu'jaille a blosseville,INVALID,blosseville,INVALID,,1,28
Je cherche un itinéraire de Lemuy vers Lamothe,Lemuy,Lamothe,Lemuy,Lamothe,1,46
Direction Tirepied-sur-Sée,INVALID,Tirepied-sur-Sée,INVALID,,1,26
Je vais à Beugin,INVALID,Beugin,INVALID,,1,16
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Gare de Saint-Vallier-de-Thiey,INVALID,Saint-Vallier-de-Thiey,INVALID,,1,30
J'aime voyager,INVALID,,INVALID,,1,14
"Je vais à Langley, je pars de Nogaret",Nogaret,Langley,Nogaret,Langley,1,37
Direction Mandres-les-Roses,INVALID,Mandres-les-Roses,INVALID,,1,27
Direction Dargies,INVALID,Dargies,INVALID,,1,17
Comment aller à Mulhouse en partant de Beauzac ?,Beauzac,Mulhouse,Beauzac,Mulhouse,1,48
"Je vais à Ecquevilly, je pars de Hérouville-Saint-Clair",Hérouville-Saint-Clair,Ecquevilly,Hérouville-Saint-Clair,Ecquevilly,1,55
Trajet Fouchères Rompon,Fouchères,Rompon,Fouchères,Rompon,1,23
Faut qu'jaille a Montpinchon,INVALID,Montpinchon,INVALID,,1,28
Liaison Lerzy-Monts-de-Randon,Lerzy,Monts-de-Randon,Lerzy,Monts-de-Randon,1,29
prochain départ de feillens pour milhaud,feillens,milhaud,feillens,milhaud,1,40
Cherche un billet pour Courtemanche au départ de Saint-Pois,Saint-Pois,Courtemanche,Saint-Pois,Courtemanche,1,59
Le temps est à l'averse,INVALID,,INVALID,,1,23
Je vais à Saint-Pierre-le-Moûtier,INVALID,Saint-Pierre-le-Moûtier,INVALID,,1,33
Je vais à Audrieu,INVALID,Audrieu,INVALID,,1,17
Aller de Malroy à Baupte,Malroy,Baupte,Malroy,Baupte,1,24
quelle heure est-il ?,INVALID,,INVALID,,1,21
"je vais à gogney, je pars de saint-élix-séglan",saint-élix-séglan,gogney,saint-élix-séglan,gogney,1,46
cherche un billet pour mellac au depart de senneville-sur-fecamp,senneville-sur-fecamp,mellac,senneville-sur-fecamp,mellac,1,64
direction mazuby,INVALID,mazuby,INVALID,,1,16
le temps est à l'averse,INVALID,,INVALID,,1,23
est-ce qu'on peut rejoindre arabaux en venant de bouvesse-quirieu ?,bouvesse-quirieu,arabaux,bouvesse-quirieu,arabaux,1,67
Faut qu'jaille a La Frasnee,INVALID,La Frasnee,INVALID,,1,27
Retour de Lignières vers Andelot-Blancheville,Andelot-Blancheville,Lignières,Lignières,Andelot-Blancheville,0,45
