sentence,gold_dep,gold_arr,pred_dep,pred_arr,ok,len
Je vais à Molandier,INVALID,Molandier,INVALID,,1,19
"Vol Asasp-Arros-Liny-devant-Dun, c'est pour quand ?",Asasp-Arros,Liny-devant-Dun,Asasp-Arros,Liny-devant-Dun,1,51
"Faut que j'aille à Gouy-en-Ternois, je suis actuellement à La Neuville-Vault",La Neuville-Vault,Gouy-en-Ternois,La Neuville-Vault,Gouy-en-Ternois,1,76
Retour de Chauchigny vers Tournefort,Tournefort,Chauchigny,Chauchigny,Tournefort,0,36
Comment aller de Valdampierre à Béthencourt-sur-Mer ?,Valdampierre,Béthencourt-sur-Mer,Valdampierre,Béthencourt-sur-Mer,1,53
je pars pour Croixrault de Sabarat,Sabarat,Croixrault,Sabarat,Croixrault,1,34
Je décolle de Bourget-en-Huile direction Anzy-le-Duc,Bourget-en-Huile,Anzy-le-Duc,Bourget-en-Huile,Anzy-le-Duc,1,52
Je suis à Éole-en-Beauce et je dois me rendre à Biederthal,Éole-en-Beauce,Biederthal,Éole-en-Beauce,Biederthal,1,58
Retour de Nessa vers Éparcy,Éparcy,Nessa,Nessa,Éparcy,0,27
Aller de Narrosse à Milizac-Guipronvel,Narrosse,Milizac-Guipronvel,Narrosse,Milizac-Guipronvel,1,38
Gare de Baromesnil,INVALID,Baromesnil,INVALID,,1,18
Marcellaz jusqu'à Noyant-de-Touraine,Marcellaz,Noyant-de-Touraine,Marcellaz,Noyant-de-Touraine,1,36
Comment aller de Aoste à Melay ?,Aoste,Melay,Aoste,Melay,1,32
Cherche un billet pour Rivière-sur-Tarn au départ de San-Lorenzo,San-Lorenzo,Rivière-sur-Tarn,San-Lorenzo,Rivière-sur-Tarn,1,64
J'aime voyager,INVALID,,INVALID,,1,14
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Je suis à Saint-Just-en-Chevalet et je dois me rendre à Ballon-Saint Mars,Saint-Just-en-Chevalet,Ballon-Saint Mars,Saint-Just-en-Chevalet,Ballon-Saint Mars,1,73
Je veux me rendre à Chavanges de Outrepont,Chavanges,Outrepont,Chavanges,Outrepont,1,42
Aller de Faucigny à Herblay-sur-Seine,Faucigny,Herblay-sur-Seine,Faucigny,Herblay-sur-Seine,1,37
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Quel est le trajet entre Le Passage et Le Plessis-Lastelle ?,Le Passage,Le Plessis-Lastelle,Le Passage,Le Plessis-Lastelle,1,60
Je suis à Courlon-sur-Yonne et je dois me rendre à Belleville-en-Caux,Courlon-sur-Yonne,Belleville-en-Caux,Courlon-sur-Yonne,Belleville-en-Caux,1,69
Trajet Précigné Torcy-en-Valois,Précigné,Torcy-en-Valois,Précigné,Torcy-en-Valois,1,31
je pars pour Leyrieu de La Motte-du-Caire,La Motte-du-Caire,Leyrieu,La Motte-du-Caire,Leyrieu,1,41
Retour de Trésilley vers Sarton,Sarton,Trésilley,Trésilley,Sarton,0,31
Cherche un billet pour Chantemerle au départ de Gérardmer,Gérardmer,Chantemerle,Gérardmer,Chantemerle,1,57
"Faut que j'aille à Nueil-les-Aubiers, je suis actuellement à Hennezel",Hennezel,Nueil-les-Aubiers,Hennezel,Nueil-les-Aubiers,1,69
Comment aller de Queyrac à Saint-Clément-Rancoudray ?,Queyrac,Saint-Clément-Rancoudray,Queyrac,Saint-Clément-Rancoudray,1,53
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Je veux aller de Mesquer vers Eancé,Mesquer,Eancé,Mesquer,Eancé,1,35
Gare de Divion,INVALID,Divion,INVALID,,1,14
"Je vais à Antin, je pars de Plœuc-L'Hermitage",Plœuc-L'Hermitage,Antin,Plœuc-L'Hermitage,Antin,1,45
Aller de Bourrouillan à Troncens,Bourrouillan,Troncens,Bourrouillan,Troncens,1,32
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Quel est le trajet entre Aillevillers-et-Lyaumont et Nogent-l'Abbesse ?,Aillevillers-et-Lyaumont,Nogent-l'Abbesse,Aillevillers-et-Lyaumont,Nogent-l'Abbesse,1,71
Liaison Suzay-Harreberg,Suzay,Harreberg,Suzay,Harreberg,1,23
Trajet Sompuis Zermezeele,Sompuis,Zermezeele,Sompuis,Zermezeele,1,25
"Mon pote Rob m'attend à Marval, je pars de Duzey",Duzey,Marval,Duzey,Rob m'attend à Marval,0,48
Je suis à Bazoges-en-Pareds et je dois me rendre à Ville-Savoye,Bazoges-en-Pareds,Ville-Savoye,Bazoges-en-Pareds,Ville-Savoye,1,63
Gare de Saint-Hymer,INVALID,Saint-Hymer,INVALID,,1,19
Trajet Geruge Paimpont,Geruge,Paimpont,Geruge,Paimpont,1,22
Je veux me rendre à Aoste de Saint-Perreux,Aoste,Saint-Perreux,Aoste,Saint-Perreux,1,42
Comment aller à Fenain en partant de Saint-Léger-Bridereix ?,Saint-Léger-Bridereix,Fenain,Saint-Léger-Bridereix,Fenain,1,60
Quel est le trajet entre Hohfrankenheim et Étriché ?,Hohfrankenheim,Étriché,Hohfrankenheim,Étriché,1,52
Je décolle de Bellecombe-Tarendol direction Serazereux,Bellecombe-Tarendol,Serazereux,Bellecombe-Tarendol,Serazereux,1,54
Cherche un billet pour Nanteuil-le-Haudouin au départ de Marnaz,Marnaz,Nanteuil-le-Haudouin,Marnaz,Nanteuil-le-Haudouin,1,63
Est-ce qu'on peut rejoindre Gondenans-les-Moulins en venant de Montgey ?,Montgey,Gondenans-les-Moulins,Montgey,Gondenans-les-Moulins,1,72
Gare de Paray-le-Frésil,INVALID,Paray-le-Frésil,INVALID,,1,23
Cherche un billet pour Assigny au départ de Sainte-Vaubourg,Sainte-Vaubourg,Assigny,Sainte-Vaubourg,Assigny,1,59
Je suis à Presles et je dois me rendre à Beaurieux,Presles,Beaurieux,Presles,Beaurieux,1,50
Trajet pour Le Mesnil-Simon depuis Saint-Martial,Saint-Martial,Le Mesnil-Simon,Saint-Martial,Le Mesnil-Simon,1,48
Jvais à Gretz-Armainvilliers dpuis Vouneuil-sur-Vienne,Vouneuil-sur-Vienne,Gretz-Armainvilliers,Vouneuil-sur-Vienne,Gretz-Armainvilliers,1,54
"Faut que j'aille à Gouraincourt, je suis actuellement à Cerneux",Cerneux,Gouraincourt,Cerneux,Gouraincourt,1,63
Prochain départ de Saint-Martory pour Mont Lozère et Goulet,Saint-Martory,Mont Lozère et Goulet,Saint-Martory,Mont Lozère et Goulet,1,59
Comment aller de Lapeyrugue à Margerie-Chantagret ?,Lapeyrugue,Margerie-Chantagret,Lapeyrugue,Margerie-Chantagret,1,51
Je veux aller de Camiers vers Poilley,Camiers,Poilley,Camiers,Poilley,1,37
Aller de Monprimblanc à Étueffont,Monprimblanc,Étueffont,Monprimblanc,Étueffont,1,33
Liaison Annebault-Cohiniac,Annebault,Cohiniac,Annebault,Cohiniac,1,26
Je veux aller de Saint-Barthélemy vers Bully,Saint-Barthélemy,Bully,Saint-Barthélemy,Bully,1,44
Je vais à Houchin,INVALID,Houchin,INVALID,,1,17
"Faut que j'aille à Boussières-sur-Sambre, je suis actuellement à Le Gué-d'Alleré",Le Gué-d'Alleré,Boussières-sur-Sambre,Le Gué-d'Alleré,Boussières-sur-Sambre,1,80
Je veux aller de Epiniac vers Mantoche,Epiniac,Mantoche,Epiniac,Mantoche,1,38
Jsuis Blois. Bon jvais à Mouflières,Blois,Mouflières,Blois,Mouflières,1,35
Je vais à Chalezeule,INVALID,Chalezeule,INVALID,,1,20
Je cherche un itinéraire de Saint-Siffret vers Tabaille-Usquain,Saint-Siffret,Tabaille-Usquain,Saint-Siffret,Tabaille-Usquain,1,63
Liaison Poupas-Jaignes,Poupas,Jaignes,Poupas,Jaignes,1,22
Est-ce qu'on peut rejoindre Saint-Véran en venant de Laguenne-sur-Avalouze ?,Laguenne-sur-Avalouze,Saint-Véran,Laguenne-sur-Avalouze,Saint-Véran,1,76
Est-ce qu'on peut rejoindre Ivors en venant de Argenton ?,Argenton,Ivors,Argenton,Ivors,1,57
Aller de La Vineuse sur Fregande à Tréglamus,La Vineuse sur Fregande,Tréglamus,La Vineuse sur Fregande,Tréglamus,1,44
Gare de Lacollonge,INVALID,Lacollonge,INVALID,,1,18
Je passe par Lyon pour aller de Joussé à Wiencourt-l'Équipée,Joussé,Wiencourt-l'Équipée,Lyon pour aller de Joussé,Wiencourt-l'Équipée,0,60
Comment aller à Meistratzheim en partant de Montgras ?,Montgras,Meistratzheim,Montgras,Meistratzheim,1,54
Quelle heure est-il ?,INVALID,,INVALID,,1,21
"Mon pote Alain m'attend à Asswiller, je pars de Saint-Amant-de-Boixe",Saint-Amant-de-Boixe,Asswiller,Saint-Amant-de-Boixe,Alain m'attend à Asswiller,0,68
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Gare de La Geneytouse,INVALID,La Geneytouse,INVALID,,1,21
"Mon pote Camille m'attend à Nouilly, je pars de Osthouse",Osthouse,Nouilly,Osthouse,Camille m'attend à Nouilly,0,56
Je veux me rendre à Cadix de Bertignat,Cadix,Bertignat,Cadix,Bertignat,1,38
Liaison Rivery-Venteuil,Rivery,Venteuil,Rivery,Venteuil,1,23
"Je vais à Selommes, je pars de Saint-Cibard",Saint-Cibard,Selommes,Saint-Cibard,Selommes,1,43
J'aime voyager,INVALID,,INVALID,,1,14
Aller de Montdoumerc à Mazères-Lezons,Montdoumerc,Mazères-Lezons,Montdoumerc,Mazères-Lezons,1,37
"Demain, je vais voir mon amie Solange qui habite à Saint-Acheul, je pars de Missy-sur-Aisne",Missy-sur-Aisne,Saint-Acheul,Missy-sur-Aisne,Solange qui habite à Saint-Acheul,0,91
Le temps est à l'averse,INVALID,,INVALID,,1,23
Je cherche un itinéraire de Boussy-Saint-Antoine vers Saint-Erme-Outre-et-Ramecourt,Boussy-Saint-Antoine,Saint-Erme-Outre-et-Ramecourt,Boussy-Saint-Antoine,Saint-Erme-Outre-et-Ramecourt,1,83
"Je vais à Lanfains, je pars de Uffheim",Uffheim,Lanfains,Uffheim,Lanfains,1,38
Je suis à Laveissenet et je dois me rendre à Donnazac,Laveissenet,Donnazac,Laveissenet,Donnazac,1,53
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Gare de Courcelles-de-Touraine,INVALID,Courcelles-de-Touraine,INVALID,,1,30
Liaison Lainville-en-Vexin-Sainte-Anne,Lainville-en-Vexin,Sainte-Anne,Lainville-en-Vexin,Sainte-Anne,1,38
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Prochain départ de Juliénas pour Seur,Juliénas,Seur,Juliénas,Seur,1,37
Gare de Saint-Pierre-sur-Dropt,INVALID,Saint-Pierre-sur-Dropt,INVALID,,1,30
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Trajet pour Mérillac depuis Thivencelle,Thivencelle,Mérillac,Thivencelle,Mérillac,1,39
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Trajet Bromont-Lamothe Bouessay,Bromont-Lamothe,Bouessay,Bromont-Lamothe,Bouessay,1,31
Jsuis Vert-le-Petit. Bon jvais à Loire-Authion,Vert-le-Petit,Loire-Authion,INVALID,,0,46
Cherche un billet pour La Digne-d'Aval au départ de Sendets,Sendets,La Digne-d'Aval,Sendets,La Digne-d'Aval,1,59
Je passe par Lyon pour aller de Saint-Michel-l'Observatoire à Chiry-Ourscamp,Saint-Michel-l'Observatoire,Chiry-Ourscamp,Lyon pour aller de Saint-Michel-l'Observatoire,Chiry-Ourscamp,0,76
Retour de Curchy vers Escalquens,Escalquens,Curchy,Curchy,Escalquens,0,32
Cherche un billet pour Paars au départ de Largeasse,Largeasse,Paars,Largeasse,Paars,1,51
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Retour de Cuisery vers Camarsac,Camarsac,Cuisery,Cuisery,Camarsac,0,31
"Je vais à Trois-Villes, je pars de Aynac",Aynac,Trois-Villes,Aynac,Trois-Villes,1,40
Nancy m'a dit d'aller à Saint-Maurice-sur-Mortagne,INVALID,Saint-Maurice-sur-Mortagne,Nancy,Saint-Maurice-sur-Mortagne,0,50
Je vais à La Bridoire,INVALID,La Bridoire,INVALID,,1,21
Le temps est à l'averse,INVALID,,INVALID,,1,23
Je veux aller de Le Bocasse vers Grancey-le-Château-Neuvelle,Le Bocasse,Grancey-le-Château-Neuvelle,Le Bocasse,Grancey-le-Château-Neuvelle,1,60
Je décolle de Ambax direction Lingolsheim,Ambax,Lingolsheim,Ambax,Lingolsheim,1,41
Est-ce qu'on peut rejoindre Estibeaux en venant de Évreux ?,Évreux,Estibeaux,Évreux,Estibeaux,1,59
Je cherche un itinéraire de Presles-et-Boves vers Marcilly,Presles-et-Boves,Marcilly,Presles-et-Boves,Marcilly,1,58
Je vais à Saint-Médard,INVALID,Saint-Médard,INVALID,,1,22
"Mon pote Clara m'attend à Saint-Perreux, je pars de Lagos",Lagos,Saint-Perreux,Lagos,Clara m'attend à Saint-Perreux,0,57
"Je vais à Crémarest, je pars de Beuzevillette",Beuzevillette,Crémarest,Beuzevillette,Crémarest,1,45
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Je suis à Guenrouet et je dois me rendre à Montcusel,Guenrouet,Montcusel,Guenrouet,Montcusel,1,52
Quel est le trajet entre Heuqueville et Villeneuve-sur-Verberie ?,Heuqueville,Villeneuve-sur-Verberie,Heuqueville,Villeneuve-sur-Verberie,1,65
Comment aller de Saint-Eustache à Couloisy ?,Saint-Eustache,Couloisy,Saint-Eustache,Couloisy,1,44
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Je souhaite aller de Lucy à La Celle-Saint-Cyr,Lucy,La Celle-Saint-Cyr,Lucy,La Celle-Saint-Cyr,1,46
Je veux aller de Asnois vers Dorlisheim,Asnois,Dorlisheim,Asnois,Dorlisheim,1,39
Je vais à Ablain-Saint-Nazaire,INVALID,Ablain-Saint-Nazaire,INVALID,,1,30
Quel est le trajet entre Rollot et Nozay ?,Rollot,Nozay,Rollot,Nozay,1,42
Je cherche un itinéraire de Gournay-sur-Aronde vers Jussey,Gournay-sur-Aronde,Jussey,Gournay-sur-Aronde,Jussey,1,58
Jsuis Maissemy. Bon jvais à Falicon,Maissemy,Falicon,Maissemy.,Falicon,1,35
J'aime voyager,INVALID,,INVALID,,1,14
Trajet Bréval Les Bois d'Anjou,Bréval,Les Bois d'Anjou,Bréval,Les Bois d'Anjou,1,30
Cherche un billet pour Orval au départ de Anzin-Saint-Aubin,Anzin-Saint-Aubin,Orval,Anzin-Saint-Aubin,Orval,1,59
Est-ce qu'on peut rejoindre Acigné en venant de Sahurs ?,Sahurs,Acigné,Sahurs,Acigné,1,56
Cherche un billet pour Saint-Martin-de-Bréthencourt au départ de Saint-Léger-le-Petit,Saint-Léger-le-Petit,Saint-Martin-de-Bréthencourt,Saint-Léger-le-Petit,Saint-Martin-de-Bréthencourt,1,85
Comment aller à Dax en partant de Ranzevelle ?,Ranzevelle,Dax,Ranzevelle,Dax,1,46
J'aime voyager,INVALID,,INVALID,,1,14
Rizaucourt-Buchey jusqu'à Ranchy,Rizaucourt-Buchey,Ranchy,Rizaucourt-Buchey,Ranchy,1,32
J'aime voyager,INVALID,,INVALID,,1,14
Prochain départ de Saint-Jean-de-Galaure pour Heiltz-l'Évêque,Saint-Jean-de-Galaure,Heiltz-l'Évêque,Saint-Jean-de-Galaure,Heiltz-l'Évêque,1,61
Y'a quoi comme transport entre Margival et Aulan ?,Margival,Aulan,Margival,Aulan,1,50
Quel est le trajet entre Soulages-Bonneval et Coarraze ?,Soulages-Bonneval,Coarraze,Soulages-Bonneval,Coarraze,1,56
Trajet pour Ornézan depuis Châteauneuf-du-Pape,Châteauneuf-du-Pape,Ornézan,Châteauneuf-du-Pape,Ornézan,1,46
Faut qu'jaille à Lagor,INVALID,Lagor,INVALID,,1,22
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Je passe par Lyon pour aller de Saissac à Péreille,Saissac,Péreille,Lyon pour aller de Saissac,Péreille,0,50
"Demain, je vais voir mon amie Naya qui habite à Mesnil-Bruntel, je pars de Condé-sur-l'Escaut",Condé-sur-l'Escaut,Mesnil-Bruntel,Condé-sur-l'Escaut,Naya qui habite à Mesnil-Bruntel,0,93
Quel est le trajet entre Beaurières et Le Plessis-Sainte-Opportune ?,Beaurières,Le Plessis-Sainte-Opportune,Beaurières,Le Plessis-Sainte-Opportune,1,68
Jvais à Thénac dpuis Ornaisons,Ornaisons,Thénac,Ornaisons,Thénac,1,30
"Faut que j'aille à Mazières-de-Touraine, je suis actuellement à Mandelieu-la-Napoule",Mandelieu-la-Napoule,Mazières-de-Touraine,Mandelieu-la-Napoule,Mazières-de-Touraine,1,84
Je veux me rendre à Vayres de Gourdon,Vayres,Gourdon,Vayres,Gourdon,1,37
Je souhaite aller de Bulle à Drouvin-le-Marais,Bulle,Drouvin-le-Marais,Bulle,Drouvin-le-Marais,1,46
Je veux me rendre à Basse-Rentgen de Trébons-de-Luchon,Basse-Rentgen,Trébons-de-Luchon,Basse-Rentgen,Trébons-de-Luchon,1,54
Est-ce qu'on peut rejoindre Louvencourt en venant de Ménil-sur-Belvitte ?,Ménil-sur-Belvitte,Louvencourt,Ménil-sur-Belvitte,Louvencourt,1,73
J'aime voyager,INVALID,,INVALID,,1,14
Je décolle de Le Born direction Villedieu-lès-Bailleul,Le Born,Villedieu-lès-Bailleul,Le Born,Villedieu-lès-Bailleul,1,54
Je veux aller de La Neuville-en-Tourne-à-Fuy vers Chaumousey,La Neuville-en-Tourne-à-Fuy,Chaumousey,La Neuville-en-Tourne-à-Fuy,Chaumousey,1,60
Je vais à Montévrain,INVALID,Montévrain,INVALID,,1,20
Cherche un billet pour Cruseilles au départ de Genevrey,Genevrey,Cruseilles,Genevrey,Cruseilles,1,55
Je veux me rendre à Moréac de Chambry,Moréac,Chambry,Moréac,Chambry,1,37
"Faut que j'aille à Tartécourt, je suis actuellement à Saint-James",Saint-James,Tartécourt,Saint-James,Tartécourt,1,65
Je vais à Chalais,INVALID,Chalais,INVALID,,1,17
Trajet pour Cour-Maugis sur Huisne depuis Sère-Lanso,Sère-Lanso,Cour-Maugis sur Huisne,Sère-Lanso,Cour-Maugis sur Huisne,1,52
Gare de Appilly,INVALID,Appilly,INVALID,,1,15
Comment aller de Saint-Cyprien à Saint-Étienne-le-Laus ?,Saint-Cyprien,Saint-Étienne-le-Laus,Saint-Cyprien,Saint-Étienne-le-Laus,1,56
Je décolle de Juvigny direction Tréminis,Juvigny,Tréminis,Juvigny,Tréminis,1,40
Je cherche un itinéraire de Arnac-sur-Dourdou vers Gesnes-en-Argonne,Arnac-sur-Dourdou,Gesnes-en-Argonne,Arnac-sur-Dourdou,Gesnes-en-Argonne,1,68
je pars pour Vorey de Carpentras,Carpentras,Vorey,Carpentras,Vorey,1,32
Trajet Le Mené La Cavalerie,Le Mené,La Cavalerie,Le Mené,La Cavalerie,1,27
Liaison Pecqueuse-Gibourne,Pecqueuse,Gibourne,Pecqueuse,Gibourne,1,26
"Faut que j'aille à Turriers, je suis actuellement à Les Artigues-de-Lussac",Les Artigues-de-Lussac,Turriers,Les Artigues-de-Lussac,Turriers,1,74
Direction Létra,INVALID,Létra,INVALID,,1,15
Comment aller de Haudricourt à Villers-au-Flos ?,Haudricourt,Villers-au-Flos,Haudricourt,Villers-au-Flos,1,48
Le temps est à l'averse,INVALID,,INVALID,,1,23
Prochain train pour Béguey,INVALID,Béguey,INVALID,,1,26
J'aime voyager,INVALID,,INVALID,,1,14
"Faut que j'aille à Ottersthal, je suis actuellement à Saint-Priest-la-Roche",Saint-Priest-la-Roche,Ottersthal,Saint-Priest-la-Roche,Ottersthal,1,75
Itinéraire Branges vers Thaas,Branges,Thaas,Branges,Thaas,1,29
Je souhaite aller de Saint-Louis-de-Montferrand à Verel-Pragondran,Saint-Louis-de-Montferrand,Verel-Pragondran,Saint-Louis-de-Montferrand,Verel-Pragondran,1,66
je pars pour Moyeuvre-Grande de Brains,Brains,Moyeuvre-Grande,Brains,Moyeuvre-Grande,1,38
Comment aller à Le Pas-Saint-l'Homer en partant de Étain ?,Étain,Le Pas-Saint-l'Homer,Étain,Le Pas-Saint-l'Homer,1,58
Itinéraire Flavy-le-Martel vers Argelos,Flavy-le-Martel,Argelos,Flavy-le-Martel,Argelos,1,39
Bussy-le-Château jusqu'à Argeliers,Bussy-le-Château,Argeliers,Bussy-le-Château,Argeliers,1,34
Prochain train pour Beaumont-en-Cambrésis,INVALID,Beaumont-en-Cambrésis,INVALID,,1,41
Je veux me rendre à Neaux de Le Chêne,Neaux,Le Chêne,Neaux,Le Chêne,1,37
Est-ce qu'on peut rejoindre Aubepierre-Ozouer-le-Repos en venant de Mâron ?,Mâron,Aubepierre-Ozouer-le-Repos,Mâron,Aubepierre-Ozouer-le-Repos,1,75
je pars pour Brenelle de Uchaud,Uchaud,Brenelle,Uchaud,Brenelle,1,31
Comment je me rends à Camps-sur-l'Isle depuis Poinson-lès-Grancey pour aller voir ma copine Jo,Poinson-lès-Grancey,Camps-sur-l'Isle,Poinson-lès-Grancey,Camps-sur-l'Isle depuis Poinson-lès-Grancey pour aller voir ma copine Jo,0,94
Toury jusqu'à Bellefont-La Rauze,Toury,Bellefont-La Rauze,Toury,Bellefont-La Rauze,1,32
Je veux me rendre à Beney-en-Woëvre de Ambleny,Beney-en-Woëvre,Ambleny,Beney-en-Woëvre,Ambleny,1,46
Je vais à Notre-Dame-de-Livaye,INVALID,Notre-Dame-de-Livaye,INVALID,,1,30
J'aime voyager,INVALID,,INVALID,,1,14
Liaison Confracourt-Blèves,Confracourt,Blèves,Confracourt,Blèves,1,26
Je décolle de Labarthe direction Lessac,Labarthe,Lessac,Labarthe,Lessac,1,39
Trajet pour Barnay depuis Allègre-les-Fumades,Allègre-les-Fumades,Barnay,Allègre-les-Fumades,Barnay,1,45
Prochain départ de Plougras pour Servian,Plougras,Servian,Plougras,Servian,1,40
Liaison Cheminas-Cagny,Cheminas,Cagny,Cheminas,Cagny,1,22
Gare de Rostrenen,INVALID,Rostrenen,INVALID,,1,17
Est-ce qu'on peut rejoindre Vernot en venant de Liverdun ?,Liverdun,Vernot,Liverdun,Vernot,1,58
"Demain, je vais voir mon amie Solange qui habite à Montjay, je pars de Dondas",Dondas,Montjay,Dondas,Solange qui habite à Montjay,0,77
Faut qu'jaille à Saint-Xandre,INVALID,Saint-Xandre,INVALID,,1,29
"Faut que j'aille à Le Gua, je suis actuellement à Plourin-lès-Morlaix",Plourin-lès-Morlaix,Le Gua,Plourin-lès-Morlaix,Le Gua,1,69
Saint-Quentin-les-Anges jusqu'à Villeneuve-lès-Maguelone,Saint-Quentin-les-Anges,Villeneuve-lès-Maguelone,Saint-Quentin-les-Anges,Villeneuve-lès-Maguelone,1,56
J'aime voyager,INVALID,,INVALID,,1,14
Je veux aller de Véron vers Biaches,Véron,Biaches,Véron,Biaches,1,35
Je cherche un itinéraire de Andeville vers Bouilh-Devant,Andeville,Bouilh-Devant,Andeville,Bouilh-Devant,1,56
Aller de Fontan à Le Fugeret,Fontan,Le Fugeret,Fontan,Le Fugeret,1,28
Y'a quoi comme transport entre Castelculier et Eyragues ?,Castelculier,Eyragues,Castelculier,Eyragues,1,57
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Trajet Antully Montvalent,Antully,Montvalent,Antully,Montvalent,1,25
Comment aller à Cesny-les-Sources en partant de Saint-Remy-sous-Barbuise ?,Saint-Remy-sous-Barbuise,Cesny-les-Sources,Saint-Remy-sous-Barbuise,Cesny-les-Sources,1,74
"Je vais à Chaux-Neuve, je pars de Sentous",Sentous,Chaux-Neuve,Sentous,Chaux-Neuve,1,41
Retour de Montdauphin vers Saint-Martin-la-Campagne,Saint-Martin-la-Campagne,Montdauphin,Montdauphin,Saint-Martin-la-Campagne,0,51
"Mon pote Paris m'attend à Leboulin, je pars de La Comté",La Comté,Leboulin,La Comté,Paris m'attend à Leboulin,0,55
Quelle heure est-il ?,INVALID,,INVALID,,1,21
"Demain, je vais voir mon amie Jessica qui habite à Bron, je pars de Vendin-lès-Béthune",Vendin-lès-Béthune,Bron,Vendin-lès-Béthune,Jessica qui habite à Bron,0,86
Jsuis Peyrignac. Bon jvais à Lavincourt,Peyrignac,Lavincourt,Peyrignac.,Lavincourt,1,39
Quel est le trajet entre Saint-Sernin-sur-Rance et Sainte-Marie-aux-Mines ?,Saint-Sernin-sur-Rance,Sainte-Marie-aux-Mines,Saint-Sernin-sur-Rance,Sainte-Marie-aux-Mines,1,75
Est-ce qu'on peut rejoindre Bioussac en venant de Mandelieu-la-Napoule ?,Mandelieu-la-Napoule,Bioussac,Mandelieu-la-Napoule,Bioussac,1,72
Comment aller à Gueugnon en partant de Rouffiac ?,Rouffiac,Gueugnon,Rouffiac,Gueugnon,1,49
J'aime voyager,INVALID,,INVALID,,1,14
Prochain train pour Sallebœuf,INVALID,Sallebœuf,INVALID,,1,29
Je vais à La Jarrie,INVALID,La Jarrie,INVALID,,1,19
Je vais à Mauvezin,INVALID,Mauvezin,INVALID,,1,18
chui a Aiguines jveu alé a Le Plan-de-la-Tour,Aiguines,Le Plan-de-la-Tour,Aiguines,Le Plan-de-la-Tour,1,45
Le temps est à l'averse,INVALID,,INVALID,,1,23
Liaison Sauxillanges-Herzeele,Sauxillanges,Herzeele,Sauxillanges,Herzeele,1,29
"Je passe par Le Mans, Angers et Nantes pour rejoindre Feuges depuis Cause-de-Clérans",Cause-de-Clérans,Feuges,"Le Mans, Angers et Nantes pour rejoindre Feuges depuis Cause-de-Clérans",Nantes pour rejoindre Feuges,0,84
Comment aller de Saint-Laurent-du-Maroni à Vignemont ?,Saint-Laurent-du-Maroni,Vignemont,Saint-Laurent-du-Maroni,Vignemont,1,54
"Demain, je vais voir mon amie Alex qui habite à Foulangues, je pars de Béceleuf",Béceleuf,Foulangues,Béceleuf,Alex qui habite à Foulangues,0,79
Je cherche un itinéraire de Le Perray-en-Yvelines vers Avrieux,Le Perray-en-Yvelines,Avrieux,Le Perray-en-Yvelines,Avrieux,1,62
Je vais à Marcoing,INVALID,Marcoing,INVALID,,1,18
je pars pour Pierres de Bazancourt,Bazancourt,Pierres,Bazancourt,Pierres,1,34
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
"Vol Montigny-Belmont, c'est pour quand ?",Montigny,Belmont,Mont,igny-Belmont,0,40
Prochain départ de Santes pour Eswars,Santes,Eswars,Santes,Eswars,1,37
Comment aller à Sainte-Aurence-Cazaux en partant de Thoiré-sur-Dinan ?,Thoiré-sur-Dinan,Sainte-Aurence-Cazaux,Thoiré-sur-Dinan,Sainte-Aurence-Cazaux,1,70
Prochain départ de La Chapelle-Hermier pour Le Bugue,La Chapelle-Hermier,Le Bugue,La Chapelle-Hermier,Le Bugue,1,52
chui a Martrin jveu alé a Rombach-le-Franc,Martrin,Rombach-le-Franc,Martrin,Rombach-le-Franc,1,42
Gare de Trévien,INVALID,Trévien,INVALID,,1,15
Trajet Maâtz Chavigny-Bailleul,Maâtz,Chavigny-Bailleul,Maâtz,Chavigny-Bailleul,1,30
Gare de Liffol-le-Grand,INVALID,Liffol-le-Grand,INVALID,,1,23
"Je passe par Le Mans, Angers et Nantes pour rejoindre Valle-di-Mezzana depuis Chamesson",Chamesson,Valle-di-Mezzana,"Le Mans, Angers et Nantes pour rejoindre Valle-di-Mezzana depuis Chamesson",Nantes pour rejoindre Valle-di-Mezzana,0,87
Je veux me rendre à Castres de Auvare,Castres,Auvare,Castres,Auvare,1,37
Cherche un billet pour Théligny au départ de Peyrilhac,Peyrilhac,Théligny,Peyrilhac,Théligny,1,54
Quelle heure est-il ?,INVALID,,INVALID,,1,21
